recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
2475,4,556.7172973270945,83.37417157586886,3,50.55182354293497,27.232229886016967,2.4444444444444446,1.7777777777777777,3.4444444444444446
8014,10,260.1759288163495,90.76023070341132,4,68.73696347228632,24.86114554625342,2.8333333333333335,1.6666666666666667,3.1666666666666665
6476,8,928.4256791031344,25.60913269951796,1,54.63779372043966,27.179182397872715,2.5,2.25,3.5
6450,10,574.1035694161386,51.98957163317261,4,63.126059383969576,28.962480004838614,2.0,2.125,2.625
240,10,218.2551454366965,36.57581628836748,3,66.16762115183818,29.25196778990709,2.857142857142857,2.0,3.142857142857143
2626,4,965.8744956656028,32.63713128565553,5,66.4157148695371,29.939733395716853,2.4375,1.9375,3.25
9787,5,134.74623087611565,54.05543554182664,5,67.86397811013056,28.736001316144193,3.3,2.2,3.2
7199,6,935.8217794584832,16.262912019028434,3,56.328999405385524,27.57696910669166,3.3333333333333335,1.8333333333333333,3.3333333333333335
7693,10,293.8286054011187,109.19223741429612,5,69.26670681066786,26.67404105998648,3.0,1.8888888888888888,2.4444444444444446
2998,8,344.2984662486443,104.77616961175023,3,59.50194277371795,28.783819353504928,3.7142857142857144,2.4285714285714284,3.0
6441,4,305.41846773005625,50.40817255642301,3,51.697383687091374,24.63935843131059,2.6666666666666665,2.0,2.8333333333333335
4563,9,885.7647821796264,58.853185282379805,5,67.47937999514153,24.06239312132246,3.0833333333333335,1.75,3.4166666666666665
8615,4,271.4005285856157,94.03555198294151,5,46.939118888359125,26.592101069345976,3.076923076923077,2.0,3.3076923076923075
1480,5,463.8041490722864,100.32316787722594,1,66.40071320864892,26.72033396037826,3.3333333333333335,1.8333333333333333,2.8333333333333335
1019,3,919.7138827086396,50.75603755989738,1,63.573295038817406,26.892831907677714,3.2857142857142856,2.357142857142857,3.2142857142857144
3095,9,229.11357546178857,109.27537284584368,1,55.41735599230401,26.63572159753049,2.8333333333333335,2.25,2.9166666666666665
6183,8,160.51514077659817,56.71109125798609,1,64.87637447733549,27.907265648414125,2.1,2.2,3.4
4961,7,568.4111703723745,62.86853705862085,3,65.97906610857203,27.197502614792434,3.0714285714285716,2.0,2.9285714285714284
8493,3,495.219055146566,63.45991604156819,1,65.06558779171453,23.98548679420905,2.8461538461538463,1.9230769230769231,2.923076923076923
1104,5,931.3646690354524,46.6505571191868,1,57.77857732573944,29.894074383539653,3.4,1.7,2.9
6082,3,967.242022323028,33.50569081725433,1,66.97642538520829,25.13195140557715,2.5,1.8571428571428572,3.142857142857143
9526,8,487.6507248080271,90.24233517077724,3,62.82069718029848,27.918737355431826,2.625,2.625,2.75
5191,4,365.5638959586459,117.6026225714212,3,66.9446782322354,27.294854710091055,2.7,2.1,3.2
4182,3,688.8818995399666,41.246538367705845,3,56.519908397780114,27.8030372051535,3.0714285714285716,1.7142857142857142,3.0714285714285716
4468,9,200.7999252055941,109.18484912117898,1,65.00632621280296,26.67287115607247,3.375,2.125,2.75
1627,4,240.88700422610364,92.46418328479112,2,63.01921582975454,25.034783853060024,3.2,1.9,3.3
6718,3,465.8924034346389,31.733939624927796,5,60.70736454241764,28.34082366647337,3.375,2.0,3.75
3799,6,213.897683099044,109.49538955414135,5,63.67040510283395,25.657879941159855,3.142857142857143,1.5714285714285714,2.5714285714285716
3054,3,323.08858165238763,71.61030405116915,1,54.810921584423085,27.826609565894604,3.4,2.4,4.0
2868,4,770.8374410694589,25.551203907250017,2,62.92892911977735,26.415239081671604,3.4,1.9,3.9
1433,5,514.4042512440742,117.633285410853,2,65.88334407224133,25.54027378729761,2.8125,1.9375,3.0
7984,4,258.736612604877,26.478367871051017,4,65.25922544027105,24.99163078959197,2.8,1.7333333333333334,2.8
9347,10,764.7823310334938,27.959522205853425,5,49.939034382216455,26.129824476832297,3.4,2.2,4.2
9420,8,541.5879589150766,83.35704119176437,2,63.742625791816764,25.290536188075592,2.3333333333333335,2.4444444444444446,2.6666666666666665
4077,3,457.6092508375327,73.18974138665138,3,72.08859729912679,27.363974390946,3.6,2.3,3.5
218,4,759.166834862123,41.23149710987393,2,61.334309814223666,26.573923158412015,2.5555555555555554,1.7777777777777777,3.4444444444444446
3556,4,642.7985612525333,50.95842548680261,1,64.92040320825984,26.26658517529154,3.5555555555555554,2.4444444444444446,2.7777777777777777
7937,9,534.2692135558278,80.49409529699841,5,56.34173754360451,27.27893015812913,2.0,1.9090909090909092,3.727272727272727
8422,6,290.9603506243068,14.79422417171398,2,56.99599015946346,27.007465193658355,2.8181818181818183,2.5454545454545454,3.909090909090909
1035,8,123.1055415477487,96.85876034818229,4,58.121046309121766,26.723426266716867,2.8181818181818183,1.6363636363636365,3.909090909090909
3774,7,746.350101861492,97.3440820547226,1,60.5830186845382,26.927543408529502,3.3636363636363638,2.0,3.3636363636363638
4133,6,678.7428558582983,54.85745682243712,1,66.61743298758137,28.473190914889702,2.0,2.1818181818181817,3.1818181818181817
2336,7,414.6469388927305,17.141198855238287,3,63.29539586714361,25.664300698492088,3.8,2.4,5.0
6493,7,440.2755757890564,50.43936174907524,3,60.857640434714426,29.54095382850266,3.1666666666666665,2.0,2.9444444444444446
1483,10,567.2646430628071,69.12887523446324,5,65.53179862183154,27.08729406455317,2.5555555555555554,2.3333333333333335,1.8888888888888888
907,5,826.5713836515189,59.48797002041595,1,56.41209947408681,28.59202841742559,3.125,2.125,2.25
6089,5,723.8313207837297,79.23141200413059,2,45.93964841077915,24.987075681976126,3.7777777777777777,1.7777777777777777,2.4444444444444446
6467,9,561.2149595378226,60.37177303318035,5,50.11985002056113,28.987142815073927,3.0625,1.8125,3.875
5677,6,600.8032016413073,40.08755687438945,1,64.4052735114983,27.651915566262996,2.7777777777777777,1.7777777777777777,3.3333333333333335
2771,7,122.42725707488626,87.53588659657375,4,62.66258086697262,26.551879533398207,2.5555555555555554,2.4444444444444446,2.888888888888889
1806,6,785.9208546221228,18.200422045970427,1,63.715668394981115,27.22466153677897,2.7142857142857144,1.8571428571428572,2.857142857142857
7375,10,164.9126291265677,35.896795232200176,4,55.203010213677004,26.130111973682105,3.9,1.7,2.4
2115,7,671.5779247087138,119.495001824159,3,59.497063075371116,28.75128896729568,3.5,2.0,4.0
4535,8,577.3770974155291,94.01709629880337,5,61.65644143160978,26.548491371259768,3.375,2.25,2.25
2532,6,837.0458344766612,80.12623007076553,3,67.32383798573468,24.112322870554404,3.3333333333333335,2.1666666666666665,2.9166666666666665
8526,8,71.37911105725215,108.78215700863488,3,55.95599192138319,27.215303094253283,3.4,1.6,3.4
3471,3,68.18762459699485,22.877013597992587,2,49.45735824822793,28.40568387180335,2.6,2.1,4.0
1403,10,84.83785558686583,106.33769404889873,1,67.11208563895066,27.419804349181458,3.4444444444444446,1.6666666666666667,2.5555555555555554
853,5,249.41031344080648,76.97371566306347,4,61.16424133358456,29.1660458095615,2.111111111111111,2.111111111111111,3.111111111111111
3083,5,242.501002428576,60.65893628824209,3,63.35876763302239,26.17770985722497,3.888888888888889,2.2222222222222223,2.2222222222222223
8025,8,268.5802672646013,84.46202738242985,4,67.28026780527269,24.300879920177447,2.4444444444444446,2.5555555555555554,2.7777777777777777
7566,5,899.3945593008513,74.23569750817535,1,58.56172593366872,25.9339967858398,2.9166666666666665,2.0,3.25
5530,8,328.02234278403745,64.17360550338469,5,55.524280353194136,25.658465627444414,2.533333333333333,2.066666666666667,2.933333333333333
7855,7,520.8712248390848,15.35849423889248,3,69.3534958744875,25.322954226176744,2.6363636363636362,1.8181818181818181,2.8181818181818183
4933,5,963.473195530688,69.5466842084644,3,56.42102663602688,29.10400592668325,3.2,2.066666666666667,2.7333333333333334
5160,6,264.50007454309764,43.34755736113944,3,61.263534744531775,25.45119729925168,2.8,2.0,3.0
9716,8,523.9084725570606,17.159555811541807,1,60.937497634543774,28.07259321972607,2.6923076923076925,2.230769230769231,3.4615384615384617
3847,8,972.5933619998716,85.38328744006584,5,61.11767259880331,27.514427039798985,3.5,1.5,4.0
6484,4,59.54463200209001,54.65326689283417,1,70.53711680394473,28.007828798153604,2.888888888888889,1.3333333333333333,4.111111111111111
748,4,566.3752180582892,104.79094985939902,3,61.27769737741284,28.92678040177881,3.272727272727273,2.090909090909091,3.1818181818181817
3035,7,313.96013728522666,9.871622174569936,5,58.995701747276655,28.755092525454295,2.4166666666666665,2.3333333333333335,3.4166666666666665
348,6,93.03880928344228,111.65362619551766,4,56.467607652320325,25.36614517807997,2.8,2.2,3.3
3352,9,453.6083007246826,34.99604372245728,2,62.091552459875224,27.70409991604275,3.5555555555555554,2.111111111111111,2.888888888888889
2865,8,464.7834802803278,64.96353487005725,3,63.295882360605404,24.28883066480425,3.4444444444444446,2.3333333333333335,3.2222222222222223
2168,3,169.9515044862776,91.61954545497088,1,58.11233301627998,22.89128405733102,3.4166666666666665,1.9166666666666667,2.8333333333333335
6955,10,828.4283194181681,117.49572188685808,5,50.420742594133735,23.60162182960189,3.6666666666666665,2.1666666666666665,3.1666666666666665
6210,4,98.6630815840976,43.8827558846552,5,44.7961952673268,28.21219604558157,2.7,2.0,2.9
2778,4,207.46229082914812,111.30946055519016,3,56.73673444855324,24.26125122824184,2.8333333333333335,2.3333333333333335,4.166666666666667
1442,7,139.20567999994745,67.67596780825316,5,55.63005861886972,25.425826175881088,2.875,2.0,2.75
5658,10,865.6701016333733,118.06366333981197,4,59.04601650621946,27.331480983762294,2.1666666666666665,2.0,3.5
9658,10,235.7921147464469,104.24798552882022,5,59.918298302708045,22.943201186989736,2.769230769230769,1.9230769230769231,2.6923076923076925
3028,8,659.6476774336303,28.097889845878377,5,72.66396695641687,28.043353077818317,3.25,1.75,3.875
6118,7,989.6690531532968,44.2076262361325,3,58.04983747952955,26.871626461981215,3.0,2.0,2.7777777777777777
2484,4,191.35617093485985,12.4488029453982,5,65.98525730207145,29.80144435375338,3.3333333333333335,2.2222222222222223,3.4444444444444446
2883,10,246.7220187503125,68.59219239200559,2,54.053913556436605,27.067081875276248,3.1,2.5,3.0
5562,3,997.7886501014262,30.23279843404394,1,51.89847471497746,25.265174191346546,3.0588235294117645,2.0,2.7058823529411766
764,8,756.7489779440431,31.090109378121824,5,64.745736647106,27.591935360140994,2.888888888888889,2.5555555555555554,2.6666666666666665
6482,4,508.3684075012798,95.8398455256226,3,51.48866323082697,26.267516339361006,3.4545454545454546,2.090909090909091,3.5454545454545454
1617,5,994.4323931601092,41.95754491020009,4,48.27846298573252,24.48032619716967,2.3076923076923075,2.1538461538461537,2.8461538461538463
1223,8,460.7180609904718,92.9575077202981,5,64.54011714071395,28.158156860495342,2.8333333333333335,2.0833333333333335,3.3333333333333335
8665,5,576.46123553045,19.115021747595527,1,56.87293286765563,23.85011418278708,2.1,2.4,3.5
6222,7,721.8669119186521,46.35822546558529,3,59.88680347711675,29.4379885671774,2.5,1.875,3.0
1577,3,72.45665674401957,79.4233495296001,1,57.29399650760678,25.01711918320857,2.0,2.3333333333333335,2.6666666666666665
9392,3,998.6864532061654,95.63656160630975,3,60.962350746362304,26.070988579514964,2.625,2.375,3.125
6351,7,56.98993814414381,14.20475227051567,2,56.238010770573496,29.497196449868817,2.5,1.9,2.7
3783,4,60.27052945343653,45.840319761315925,3,52.94654458365143,27.75653404912288,2.0,2.6,4.0
4375,10,536.1220747589658,111.28733559362529,2,57.92350060654403,25.09558786805286,3.5,1.8333333333333333,2.3333333333333335
709,10,291.90862202557565,81.15137685686086,1,51.08365290043322,25.757577108146997,3.0,2.3333333333333335,2.1666666666666665
510,4,739.433532968942,36.45282957041631,2,56.70925229187742,25.337761288244238,3.1818181818181817,1.8181818181818181,2.6363636363636362
2955,6,924.944795041747,53.387423894292986,2,57.14444170917242,27.20283972394422,2.5,3.0,1.5
7538,6,383.4268427297868,102.75966245302315,1,59.34685453741438,27.066996881072516,3.0,2.0,3.066666666666667
6339,3,487.6765627808617,67.44643865164974,1,56.29848493620115,30.403868523136502,2.5714285714285716,2.4285714285714284,4.0
8923,6,634.4541517670683,83.49648576535952,4,61.41174267858805,27.289352113094125,3.1333333333333333,1.8,2.6666666666666665
7064,6,789.5900860585804,8.785637477854682,2,58.841104031029516,25.822350313762914,2.4545454545454546,2.3636363636363638,2.909090909090909
7163,4,647.7582333578775,72.74588771890681,2,77.36696976963762,26.65365084302609,2.2,2.0,3.2
7372,9,651.6054714706145,42.32489268937978,3,68.18102589238873,25.477189126561598,3.909090909090909,2.090909090909091,3.3636363636363638
6829,7,692.2883824563479,17.272221764863186,4,67.70048086009236,27.0625076406972,2.9166666666666665,1.75,3.6666666666666665
3616,3,132.66635738764933,90.87298419366714,2,66.06378417566116,21.141153652286622,4.0,1.4285714285714286,3.142857142857143
4657,7,844.6200828463762,82.97833891702042,5,63.402226557890884,26.422505798540612,3.2,2.4,3.8
6976,9,464.2446254126501,79.65676773319672,2,64.31780925715879,24.629168237520343,3.1666666666666665,1.6666666666666667,2.5
4351,5,795.1851995521574,19.84608023385784,1,60.05997976822648,29.14427402545556,2.923076923076923,1.9230769230769231,3.0
712,9,615.8568035774521,38.02944567964658,4,58.97959063536554,24.682818955741407,3.0,2.0,3.142857142857143
6479,4,551.7688353518663,53.80332820659599,1,59.27350899614357,26.914033173769464,2.8333333333333335,1.75,2.3333333333333335
9130,8,953.0624124221414,39.07473518871767,3,67.88565532164627,26.07256645244435,3.1,2.5,2.8
8205,3,680.8704151398424,10.095628292407516,2,62.11267286405148,26.30276675332438,2.4285714285714284,1.7142857142857142,3.142857142857143
9204,5,502.5213788196479,9.998865922227203,3,58.692447916110275,27.68576808889369,3.0,2.0,3.1666666666666665
713,9,497.9973791226504,113.12024727962152,2,62.646282236133466,25.045248199554813,2.9,2.5,2.1
9113,4,563.0277326476534,67.02807426476318,1,59.593253299230106,25.45774742437725,3.0,1.5555555555555556,3.0
1246,3,644.9093055498446,93.92996461315316,3,57.09057213015294,29.179971339422913,3.0625,2.0625,2.375
9786,6,779.9799325013408,71.52149192306008,1,56.84179476442689,26.674462494102563,2.8,2.2666666666666666,3.1333333333333333
6849,5,619.0604920028892,42.68860001843816,1,59.30482256809809,25.402020807891528,2.8,2.0,3.4
5134,10,65.22674863236696,8.334165674882684,4,53.84585929967808,26.88878256941398,3.25,2.75,2.75
716,6,933.0526870354346,9.318948020121798,5,62.93021507471809,24.80825669506937,3.2222222222222223,2.2222222222222223,3.0
3464,7,619.3370103324659,91.57998611791062,2,56.6785683569846,26.023201873968762,3.0,2.0,3.0
4395,6,948.6723453533192,62.96861888661016,1,64.55235714945681,25.896742812029895,2.6363636363636362,1.8181818181818181,3.3636363636363638
4569,10,181.2190284832349,93.70106782087662,1,61.74205939029973,27.435871200141992,3.0,2.0,4.0
8804,6,992.415170926994,53.56609595344371,1,58.42405102727646,25.035097184758555,2.75,2.0625,3.25
8490,4,222.1571414329364,57.18112970281842,5,62.281696404353696,25.14151065921899,2.6666666666666665,2.0,2.5
7702,5,763.2507196207983,17.893069558892556,3,61.77814874683126,26.520246212504816,3.5,2.2,3.1
213,9,669.3631965274704,18.64540586756901,4,52.67961062880505,25.180245338764575,2.8,1.8666666666666667,2.0
9768,5,772.8468993131781,16.536742407227134,3,56.20630529750214,27.486454572920948,1.8333333333333333,2.3333333333333335,3.8333333333333335
6839,4,201.42514053283207,9.281588201513554,3,56.57870476359363,25.8982705923588,3.0,1.7333333333333334,2.933333333333333
1011,9,260.1489697286221,63.95912831781331,3,59.107201484331,25.30806744824968,3.4444444444444446,2.2222222222222223,3.6666666666666665
324,8,315.9372020986457,8.292587291100075,2,60.62324463758682,26.91666850719763,2.4,2.4,3.0
5397,7,137.82704118521326,46.98082522213605,2,60.52652517793255,27.211309770900957,3.2857142857142856,1.7142857142857142,3.4285714285714284
5991,10,62.61714328565108,74.97891939041487,1,53.25942993247945,26.30733120559496,2.75,1.9166666666666667,3.5
3173,3,201.5176494142904,49.54334339851963,2,59.395952787452075,27.184881625683794,2.375,1.875,3.375
335,7,93.70250992066512,24.13764269575808,2,57.90097472471366,26.957228780336315,3.2,1.5,2.8
8306,6,241.0797154608584,80.27629913002593,3,64.18535158426623,27.894963246064624,3.1,2.0,2.5
2211,8,766.2638084169447,75.94186507499386,5,66.48797660056248,25.22267636080699,3.090909090909091,2.0,2.5454545454545454
4272,9,956.8376324158702,53.570465360584464,2,54.800646124968424,26.718423929617018,3.3333333333333335,2.6666666666666665,3.5
6741,6,212.53166851430396,64.4387304367915,5,56.448333459135824,29.117907700287386,3.0,2.0833333333333335,2.6666666666666665
234,9,517.8918091279206,59.48241767995283,2,58.95981360767958,28.140141120049826,3.0,2.0,2.4615384615384617
5951,5,189.277885342003,114.04812160808387,4,59.877916993556596,27.48182579193164,3.5,2.2,3.9
