recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
5765,3,881.0064671737377,20.66619450662164,5,59.47403243493054,24.647134348621282,3.1666666666666665,1.6666666666666667,2.1666666666666665
7523,7,582.3312406328073,52.14766847695519,4,60.58834649909119,28.924713063818206,2.2142857142857144,1.9285714285714286,3.357142857142857
4503,6,323.775299661553,10.723227607686187,3,68.90670185051057,26.279242927383653,3.0714285714285716,1.7857142857142858,3.4285714285714284
9710,6,577.1643421341385,68.61377716220986,5,52.10719129496429,28.54303592403529,2.625,1.625,2.5
319,6,198.61519053753173,86.14351582429657,2,58.64138951704326,26.564504210790634,3.090909090909091,1.7272727272727273,2.909090909090909
1146,4,884.6984870374001,82.1374024968264,5,58.316337901357144,26.38372070562164,2.125,2.0,3.125
5095,8,92.89379619167735,73.17798056260548,2,65.60523959118322,24.1536792263311,3.0,1.6666666666666667,3.3333333333333335
1394,7,543.7852511282167,75.3891215934438,4,54.66111128527928,29.329150359650686,2.8421052631578947,1.894736842105263,3.0
6624,7,563.7857107729627,108.88118677011136,3,55.98068690203897,26.523179185274856,2.5,1.75,2.9166666666666665
1502,10,505.2227837482444,106.7171015012943,4,54.31347407020279,23.497762262529864,2.5714285714285716,2.4285714285714284,3.0
6409,6,536.4841478637306,62.06704499504438,2,45.510202315807646,24.770833749279234,2.1666666666666665,1.8333333333333333,3.0
377,4,852.6315454209819,25.515798971786825,1,62.30964865908921,26.57544530185775,3.076923076923077,2.230769230769231,2.769230769230769
411,9,353.3479557108941,96.27750396529942,1,54.73529195735412,24.66890961877469,3.7142857142857144,2.0714285714285716,3.7857142857142856
1661,10,620.5646166925865,103.71094634329611,4,61.03198127254759,26.4579199691498,3.0588235294117645,2.0588235294117645,2.764705882352941
3152,10,285.9644283060471,10.201407555824716,1,63.103598563936806,25.735759535333656,2.75,2.0625,3.0
1624,9,959.7440202801112,10.741085851288595,1,67.99726217207684,24.19373371895571,3.5,1.5,3.0
5610,6,486.33850380242006,68.5529769103573,2,56.236879261850525,25.14009882586123,3.3636363636363638,1.7272727272727273,3.4545454545454546
8533,7,579.1952068826224,57.40362164765139,2,50.551369108665675,24.60803967854072,2.923076923076923,2.0,3.1538461538461537
5803,4,308.1317189532707,70.40371328953839,1,57.36796113447786,25.82484955854975,2.875,1.5,2.125
5307,9,503.1342229867711,74.41422082544233,1,59.73570010406209,27.88175024496058,2.769230769230769,1.9230769230769231,3.230769230769231
7087,8,671.2945103492359,96.3607381059603,2,67.89200562170755,24.82665771911484,2.8181818181818183,2.090909090909091,3.0
8898,6,599.6560811633022,71.44947322123559,3,58.99006696561019,26.85907111536914,2.857142857142857,1.7857142857142858,2.357142857142857
7489,4,619.3136419324122,102.80825950349244,4,60.030291855275856,25.339818756707412,2.857142857142857,2.0,2.0
9616,9,867.2354204285914,24.866870308933112,2,57.944579210112835,29.885959764679793,3.2222222222222223,1.8333333333333333,3.3333333333333335
9218,10,915.2551839844514,46.15827983774951,1,63.56726250301002,27.792117847719354,2.75,2.75,2.25
1673,8,874.6538556020778,31.79180438897449,5,64.76894795582366,26.124301634339446,2.857142857142857,2.2857142857142856,2.142857142857143
2359,10,557.2690989203757,21.708546876064887,5,56.182594353120066,24.435130679335007,3.6,1.8,3.0
8468,5,544.1716997384217,17.494609600287006,2,62.84826748005185,26.318657682903495,2.3,2.0,2.6
275,6,535.7752789178909,111.05655003145392,5,50.779519107381034,26.410869429515795,2.25,2.25,3.0
2474,6,736.0360736831105,42.98576562063735,4,61.30521475806883,26.38176732237353,2.3333333333333335,1.4444444444444444,3.4444444444444446
5490,4,919.3435317655284,84.01908984137765,3,61.29640138889402,29.541774983977724,3.6666666666666665,2.5,2.3333333333333335
4772,4,433.3069205756496,104.87351423942238,5,58.545802186656324,26.674473944672005,3.1333333333333333,2.2,3.6
2108,6,910.836092027478,39.16426323596981,5,56.60495590575736,27.267999909225438,2.8,1.9,3.3
7501,8,565.7342257427649,32.663117544677505,1,64.59023895362613,26.617301140459787,3.0,2.0,2.625
4415,7,440.2493694996312,75.50098297499004,5,51.41776241200955,28.06526383373348,2.727272727272727,2.727272727272727,2.8181818181818183
8139,8,562.0318307276145,31.18535204396998,5,58.9297329206942,29.040369914200802,2.625,1.875,3.25
8661,4,462.03751768985,27.033419213708648,1,60.604212717116674,26.4220494669225,3.2857142857142856,2.0,2.857142857142857
8240,9,195.02525631374456,41.21459796557237,3,55.90115896024411,24.511358667505096,2.6153846153846154,2.0,3.076923076923077
2418,8,87.04621194616601,70.90971117634494,1,63.916043678649174,27.88420518428653,2.7,2.0,2.7
8772,9,300.08386608901714,95.2130686927386,5,61.87854528931989,25.521971279731897,4.0,2.0,2.0
2237,9,897.6873732326696,93.7581242710495,1,59.805157914566195,24.155736735004876,3.5555555555555554,2.0,3.0
3768,4,462.151726712482,73.13122569089764,4,53.73595271898522,25.348343619345144,3.2,2.1,3.6
9792,5,541.5312253337179,63.75701630832698,1,59.76030010130268,25.625259898401843,3.3333333333333335,2.2222222222222223,3.2222222222222223
9990,3,825.0298084740305,114.11209541292808,1,61.17146048777189,25.65886400638094,1.8888888888888888,2.111111111111111,3.111111111111111
9966,3,587.1835477704028,14.926601450908915,1,44.39261455473501,26.83047395181601,3.1,1.9,2.9
7324,7,717.7231218475963,8.423769351820178,4,56.991611393789604,27.405399396881954,3.3333333333333335,2.4444444444444446,2.7777777777777777
1384,3,295.2267610660712,84.19236833856247,5,59.40901438838523,25.49902047381187,3.235294117647059,1.9411764705882353,3.176470588235294
3102,4,760.9651321924198,39.66386485683422,5,63.545175448815485,27.930482918920138,3.5,1.6666666666666667,3.3333333333333335
3922,5,430.2016620571884,10.498272325785177,4,49.19095058234598,23.795996118502583,2.6666666666666665,2.2222222222222223,2.4444444444444446
6686,6,65.31841405360414,33.03349170451365,5,50.070154642387216,26.702232330239074,2.6666666666666665,2.2222222222222223,2.5555555555555554
3195,7,386.7037013534021,69.24836605278188,1,51.37578819904783,23.894115696519563,3.2,2.0,2.5
1942,6,367.52640276125777,19.827790123278977,1,46.61483734151101,27.551224497921897,3.1666666666666665,2.3333333333333335,2.8333333333333335
7714,10,474.90931974926593,66.68020720844893,4,56.066981230298346,27.52960530340235,3.4,1.6,3.0
